event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
0,0.923896,0.47739,0.00297951,0.00260378,0.00365384,1.9996e-05,0.499488,0.000952211,0.000423821,0.00654587,0.00746983,0.000107965,0.0231233,0.000158736,0.00805681,0.00138741,0.00948358,0.0659589,0.00210653,0.00322512
1,0.14081,0.00687813,0.00204667,0.00353533,0.00272214,1.7182e-05,0.0249822,0.00103744,0.000511677,0.00280382,0.00369829,0.000718529,0.0108303,0.000144423,0.003643,0.00104715,0.00462712,0.0360072,0.00140861,0.00237427
2,0.12651,0.00587858,0.00200795,0.00159904,0.00237464,1.6564e-05,0.0213602,0.000871243,0.000376467,0.00254476,0.00391158,0.000127153,0.00994798,0.00011671,0.00263691,0.00145486,0.0042137,0.032697,0.00145227,0.00217653
3,0.14575,0.00632095,0.00194033,0.00165501,0.00238827,1.6672e-05,0.0392041,0.000950287,0.000430538,0.00264794,0.00370692,9.5818e-05,0.0204507,0.000621242,0.0030468,0.00104505,0.00426104,0.0661303,0.00138968,0.00254021
4,0.181067,0.00659498,0.00226054,0.00213631,0.00264709,1.3665e-05,0.0332916,0.00104956,0.000545507,0.00396055,0.00555026,0.000194188,0.0139447,0.000136869,0.0051329,0.00114288,0.00561073,0.04505,0.00152243,0.00252345
5,0.229118,0.00695213,0.00287308,0.00215042,0.00232045,2.3085e-05,0.0276697,0.000977877,0.00107996,0.00363148,0.00557662,0.000194292,0.0133968,0.000100185,0.00488723,0.0011338,0.00507865,0.0428485,0.00163217,0.00242026
6,0.137727,0.00665746,0.00244933,0.00203452,0.00229576,1.7624e-05,0.0240032,0.000824015,0.000421285,0.00334411,0.00506774,0.000160414,0.0126675,0.000181881,0.00463294,0.00111438,0.00492116,0.0417875,0.00155024,0.00265132
7,0.157934,0.00721495,0.00280753,0.00173027,0.00244113,2.2115e-05,0.0246204,0.000825019,0.000388541,0.00395794,0.00541365,0.000202847,0.0135002,0.000199469,0.00655025,0.0011623,0.00561305,0.0441478,0.00183829,0.00268498
8,0.1303,0.00662922,0.00229859,0.00186716,0.00423614,2.9904e-05,0.0254072,0.00093485,0.000337492,0.00356611,0.0050158,0.000154926,0.0147848,0.000137553,0.0044048,0.00113611,0.00474332,0.0433615,0.00177132,0.00275353
9,0.15434,0.00666775,0.00245616,0.00187947,0.00225475,2.938e-05,0.0458958,0.000886539,0.000247611,0.00344754,0.00486767,0.000233446,0.0124485,0.000195225,0.00443776,0.00145411,0.0045731,0.0730984,0.00173817,0.00266644
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
0,0.221116,0.23546,0.00338326,0.0040021,0.00450213,2.2844e-05,0.258504,0.00101219,0.000329966,0.00777287,0.0150535,0.000433928,0.0375698,0.00197697,0.0144375,0.00360839,0.0111938,0.10096,0.00392412,0.00531061
0,0.217201,0.233478,0.00490349,0.00407244,0.00439215,2.5165e-05,0.260905,0.00078007,0.0024401,0.0062827,0.0123819,0.000294951,0.0405353,0.00334343,0.0152185,0.00337818,0.0109302,0.105694,0.00187923,0.00327009
1,0.0625617,0.0110656,0.00200572,0.00187297,0.00279087,1.509e-05,0.0279258,0.000940344,0.00125763,0.00356048,0.00573929,0.000631389,0.0154114,0.00268205,0.00742042,0.0022979,0.00893003,0.0559414,0.0013534,0.00207984
1,0.0616471,0.00861156,0.00289403,0.00165248,0.0055145,1.9808e-05,0.028902,0.00217556,0.00105043,0.00604341,0.00668201,0.00171583,0.016701,0.000779635,0.00529255,0.00345413,0.00721649,0.0583854,0.00116885,0.00204825
2,0.0621561,0.00593102,0.00182749,0.00226384,0.00230915,1.7094e-05,0.0226374,0.00123142,0.000330047,0.0040125,0.00480695,0.000652039,0.014115,0.00166437,0.00284088,0.00304201,0.00803788,0.0462035,0.0024538,0.00329734
2,0.0613717,0.00907893,0.00169801,0.00142144,0.00465512,1.5756e-05,0.028383,0.000880325,0.00205171,0.00642412,0.00515097,0.00187791,0.0155493,0.00118061,0.0025561,0.000925875,0.00407187,0.0472345,0.00129506,0.0019464
3,0.0814693,0.00531001,0.00212168,0.00132144,0.00443017,1.5675e-05,0.0441489,0.000826159,0.00109112,0.0045158,0.00562104,0.000143007,0.0236884,0.000136773,0.00338173,0.0032281,0.00360192,0.0832926,0.00138779,0.00210446
3,0.0768814,0.0101432,0.00377057,0.00141549,0.00450671,2.1936e-05,0.0383243,0.000826994,0.000495802,0.0028901,0.0067333,0.00209662,0.0217909,0.00203262,0.00599125,0.00103275,0.00399943,0.085551,0.00136144,0.00918674
4,0.105653,0.00708068,0.00278135,0.00174824,0.00217904,2.2145e-05,0.0344461,0.000808593,0.00238714,0.00311957,0.00879241,0.000149872,0.0207532,0.00010179,0.0094902,0.00135352,0.0117671,0.0649528,0.00147349,0.00261703
4,0.106615,0.0103962,0.00206607,0.00195086,0.00635196,1.8809e-05,0.0411011,0.00245525,0.00378507,0.00665415,0.00991711,0.000971275,0.0204405,0.000108748,0.00541829,0.00114391,0.00481834,0.0634455,0.00208904,0.00307372
5,0.112073,0.00663988,0.00223576,0.00174806,0.00212243,1.5985e-05,0.0227521,0.000893356,0.00354484,0.00587409,0.00647526,0.00147182,0.0176254,0.00227833,0.0100294,0.00454259,0.0117343,0.0710091,0.00144528,0.0026056
5,0.116107,0.00923662,0.00194507,0.00217916,0.00344955,3.9123e-05,0.0294773,0.00289964,0.00230967,0.00802522,0.00645197,0.000940289,0.0187978,0.000107056,0.00517825,0.00106246,0.00536176,0.0591747,0.00140758,0.00250139
6,0.091834,0.00671843,0.0022004,0.00153932,0.00201079,1.8914e-05,0.0227587,0.00313416,0.00208715,0.00425206,0.00901604,0.00204397,0.0197764,0.000153432,0.00928483,0.0014271,0.00635375,0.0651965,0.00341656,0.00439525
6,0.0904745,0.00800254,0.00364078,0.002723,0.0020758,1.5412e-05,0.0283856,0.00274238,0.00288617,0.00638489,0.00956854,0.000553138,0.0191734,9.9983e-05,0.00452356,0.00156841,0.00433683,0.0589574,0.00140084,0.0024218
7,0.0642088,0.0068193,0.00216731,0.00161885,0.0022055,1.4715e-05,0.0231706,0.00392524,0.00228304,0.00456849,0.00999272,0.000147032,0.0184755,0.00242971,0.00884316,0.00351423,0.0113986,0.0721432,0.00395179,0.0050157
7,0.0652565,0.00743169,0.00221623,0.00256459,0.00470224,1.7323e-05,0.0278877,0.000891361,0.00239391,0.00680162,0.0091483,0.00192732,0.0217446,0.00151559,0.00473533,0.0010754,0.00513776,0.0617818,0.0014059,0.00260365
8,0.0630649,0.00631869,0.00205881,0.00162558,0.00461096,2.1642e-05,0.0237418,0.00079583,0.000213795,0.00403359,0.00738123,0.0164171,0.0177615,0.000113285,0.00393441,0.00673348,0.0112138,0.0755295,0.00153065,0.00263638
8,0.0629022,0.00629821,0.00210116,0.0125909,0.00238693,1.8049e-05,0.0443061,0.000840647,0.000330108,0.00658203,0.013067,0.000157919,0.020748,0.000170774,0.00540342,0.00105812,0.00551327,0.0893192,0.00158945,0.00288187
9,0.0934719,0.00981055,0.00205975,0.00155997,0.00208693,3e-05,0.0431596,0.000732414,0.000217188,0.00327535,0.00498769,0.000160036,0.0114643,0.000148994,0.00414904,0.00107603,0.0056316,0.0673495,0.00147989,0.0025683
9,0.14436,0.00708409,0.00244561,0.00155552,0.00362853,2.7648e-05,0.0432823,0.000829852,0.000249424,0.00333912,0.00464528,0.000178699,0.0113347,0.000113111,0.00406158,0.0022309,0.004478,0.0456673,0.00196274,0.00332909
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
event,file io,find_clusters_kernel,count_cluster_cells,connect_components,create_measurements,form_spacepoints,overall clusterization,count_grid_capacities,populate_grid,count_doublets,find_doublets,set_zero_kernel,triplet_counting_kernel,set_zero_triplet_finding,triplet_finding,weight_updating,seed_selecting,overall_seeding,track_param_est_kernel,overall_track_param_est
0,0.201221,0.244874,0.00263439,0.00194795,0.00253128,2.2512e-05,0.263877,0.000760165,0.000460695,0.00425324,0.00661284,0.000135178,0.0200363,0.000146445,0.0130612,0.00708825,0.0139685,0.0762951,0.00274434,0.00414985
0,0.244372,0.253146,0.00869899,0.00563945,0.00700197,2.1635e-05,0.28819,0.000903687,0.00168783,0.00595111,0.0140985,0.00182488,0.0355359,0.00429246,0.0138382,0.00437352,0.014288,0.105142,0.0018607,0.00335219
0,0.241686,0.270007,0.00435775,0.00443778,0.0048673,1.9261e-05,0.296495,0.000979646,0.00254075,0.010053,0.0108612,0.000987485,0.0345748,0.0018036,0.0129274,0.00244982,0.012813,0.100497,0.00448873,0.00611806
1,0.0631715,0.00583816,0.00196282,0.00159403,0.00212603,2.1162e-05,0.0208056,0.000880352,0.00035698,0.00268966,0.00358881,0.000110846,0.0089815,0.000134534,0.00315078,0.000976626,0.00434027,0.0311648,0.00179142,0.00271393
1,0.0649328,0.00877084,0.0019126,0.00241949,0.0026884,2.1023e-05,0.0261879,0.000997593,0.000857564,0.00483201,0.00583901,0.00132832,0.0161729,0.0023357,0.00534471,0.00304485,0.00575228,0.0525171,0.00359817,0.00443564
1,0.0649039,0.00798266,0.00180719,0.00177926,0.00327003,2.4974e-05,0.0243342,0.000890562,0.000389011,0.00450162,0.00685697,0.00204886,0.018592,0.0020465,0.00518617,0.00306388,0.00636584,0.0556912,0.00119306,0.00224634
2,0.0608072,0.00570745,0.00173408,0.00127397,0.00214028,2.0191e-05,0.0193777,0.000710303,0.000513768,0.0023836,0.00402248,0.000148327,0.0182776,0.000150542,0.00316173,0.000988892,0.00358247,0.0718639,0.00119788,0.00207708
2,0.062164,0.0111805,0.00186837,0.00142188,0.00493432,2.7947e-05,0.0290921,0.000783231,0.000434664,0.00270258,0.00560235,0.000327515,0.0148227,0.00259446,0.00709306,0.00240263,0.00618755,0.048362,0.00242609,0.00332483
2,0.06302,0.0109361,0.00248627,0.00135221,0.0032712,3.2365e-05,0.0292193,0.000962011,0.00269565,0.00564362,0.00752882,0.00173675,0.0137863,0.00183989,0.00576727,0.00273145,0.00470299,0.0545677,0.00124304,0.00195839
3,0.0789816,0.00568341,0.0017104,0.00124979,0.0020645,1.8771e-05,0.0360485,0.00087817,0.000334859,0.00236952,0.00331738,9.7493e-05,0.00930057,7.8011e-05,0.00285914,0.000975827,0.0042994,0.0449279,0.00117338,0.00177805
3,0.080396,0.0139453,0.00177604,0.00129556,0.002293,2.0537e-05,0.0397184,0.000754111,0.000711243,0.00371415,0.00566104,0.000144062,0.0124967,0.00250453,0.00726913,0.00295561,0.010991,0.0635618,0.00486441,0.0056113
3,0.079638,0.00554991,0.00186178,0.00137134,0.00339839,3.1009e-05,0.0374402,0.000998458,0.000394338,0.00456633,0.00785331,0.000148547,0.0131528,0.00225204,0.0103947,0.00330778,0.00688675,0.0679881,0.00131559,0.0024609
4,0.108069,0.0149914,0.00205655,0.00168636,0.00294047,2.9465e-05,0.0407677,0.00073822,0.000345403,0.00494122,0.00508835,0.000144142,0.013861,0.000101323,0.00530211,0.00111462,0.0049223,0.0434406,0.00134106,0.00245917
4,0.105485,0.0156891,0.00223461,0.00180872,0.00222828,2.4021e-05,0.0362254,0.00224959,0.00227211,0.00493166,0.00554023,0.000117278,0.0224205,0.00194569,0.0171299,0.00525268,0.00996763,0.0780601,0.00596928,0.0067372
4,0.105744,0.00638078,0.00229742,0.00170124,0.00234366,1.4489e-05,0.0382097,0.00241351,0.00229037,0.00661871,0.0134617,0.000636131,0.0294265,0.00429784,0.0107241,0.00292118,0.00899179,0.0892833,0.00151641,0.00281958
5,0.116649,0.0152032,0.00694098,0.00661653,0.00341506,2.1703e-05,0.0446176,0.00251409,0.00120879,0.00517988,0.00595021,0.000132137,0.0118513,6.1531e-05,0.0045399,0.00112054,0.00483033,0.0445753,0.00158251,0.00276854
5,0.118128,0.00675534,0.00218485,0.00177626,0.00219366,2.345e-05,0.0253405,0.000808605,0.00164746,0.00569659,0.00653549,9.5269e-05,0.0246725,0.00447551,0.0156006,0.00306067,0.00974641,0.0782932,0.00361062,0.00439683
5,0.11907,0.00898143,0.00363503,0.00547766,0.00443857,2.1072e-05,0.0334475,0.0063929,0.0045205,0.00869487,0.0139052,0.0024892,0.0253294,0.00246732,0.00826665,0.00319057,0.0112951,0.0921716,0.00277772,0.00365773
6,0.0930627,0.0159443,0.00493805,0.00507,0.00857578,1.3574e-05,0.0457701,0.00315931,0.00321195,0.0109563,0.00924879,0.00201233,0.0187235,0.000243155,0.00641375,0.00105199,0.00507852,0.0651896,0.00135926,0.00209998
6,0.0983494,0.0067173,0.00219911,0.00168563,0.00207068,2.1026e-05,0.021873,0.00087508,0.000419935,0.00316332,0.00457841,0.000161358,0.0153693,0.00200314,0.00985043,0.00519622,0.00996704,0.0575292,0.00476584,0.00590247
6,0.098913,0.00995722,0.00879268,0.00458828,0.00842853,2.1813e-05,0.0469537,0.000900695,0.000402734,0.00396156,0.011931,0.000225584,0.0215226,0.0019626,0.00781947,0.00308201,0.0113144,0.0700675,0.00162759,0.00249538
7,0.0653746,0.0121522,0.00405566,0.0031281,0.00523754,2.4037e-05,0.035872,0.000865354,0.00244221,0.00359293,0.00869416,0.00192436,0.0267747,0.00156796,0.00639216,0.00306421,0.00720638,0.0703479,0.0014047,0.00254909
7,0.0662211,0.00683161,0.00225335,0.00172671,0.00212708,2.9815e-05,0.0234027,0.000921039,0.000347227,0.00359942,0.00484128,0.000186144,0.0118552,0.000562397,0.00651331,0.00111639,0.00484951,0.0414388,0.00131248,0.00258038
8,0.063041,0.00988923,0.00230167,0.00356896,0.00402156,2.161e-05,0.030133,0.000781527,0.00139414,0.0042087,0.00833094,0.00225005,0.0208632,0.00341584,0.00751939,0.00110742,0.0097924,0.0671663,0.00144077,0.00260756
7,0.0695752,0.00962335,0.00194206,0.00166937,0.00580016,2.1248e-05,0.0302957,0.002246,0.00109199,0.00722107,0.00703418,0.0022715,0.0230487,0.00196282,0.0102086,0.00141032,0.00610978,0.0720812,0.00135112,0.00257452
8,0.0659584,0.00613567,0.00208016,0.00155862,0.00230775,2.6849e-05,0.0222927,0.000755346,0.00022532,0.00311967,0.0042498,0.0202646,0.0230851,0.000163982,0.00398561,0.00170078,0.00455496,0.0775296,0.00175309,0.00601248
